text,label
"If the inclinations to be more generous towards close others and potential reciprocators were early developing cultural universals, we would expect the same behavioral pattern of strong selectivity in early sharing also in Ugandan preschool children. Here, we show that preschool and elementary school aged Ugandan children show high levels of generosity independent of the social relationships with the recipient.  This finding points to societal differences in early sharing. ",1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
"1) is attention predictive of emotion knowledge over the course of one year? (“Attention Effect Hypothesis”); There were significant negative cross-lagged effects from inattention T1 to emotional competence T2 and from inattention T2 to emotional competence T3, indicating that individuals´ deviations from expected emotional competence scores were predicted by their inattention scores at the previous time point Our data supports neither the “Attention Effect Hypothesis” nor the “Emotion Knowledge Hypothesis”, but it does indicate the need for targeted interventions for those children identified as being either highly inattentive or having inadequate emotional competences",1.0
,1.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
"We hypothesized that treatments conducted under BITE supervision would exhibit stronger therapeutic alliances than those conducted under DVB supervision (Hypothesis 1). Thus, we found stronger therapeutic alliance (Hypothesis 1) and a higher level of competence (Hypothesis 2) in the BITE condition than in the DVB condition for the ITT analyses. We found that the treatments conducted under BITE supervision were associated with stronger therapeutic alliance compared with those conducted under DVB supervision (Hypothesis 1).",1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
" To address the question whether the proclivities to empathize and mentalize are related on a behavioral and neural level, we first calculated correlations of inter-individual differences in empathy and ToM measures and secondly tested whether people with high empathic responding are distributed equally across people with high and low mentalizing capacities, and vice versa Using different convergent methods and analyses, we observed neither significant relationships between empathy- and ToM-related behavioral measures (within the EmpaToM and when including independent empathy and ToM tasks) nor between the respective underlying neural networks This finding suggests that the tendency to empathize does not contribute to and is not dependent on the capacity to infer others’ mental states. ",0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
"The study tested whether the vMMN was observable when the visual input is restricted to one visual hemifield and, with this, only para-foveal input to one of the two primary sensory cortices in the visual system is available for stimulus processing.  The vMMN was elicited by the stimulation restricted to a small portion of the visual field. The present ERP results demonstrate vMMN generation when stimulus presentation is restricted to one visual hemifield.",1.0
,1.0
,1.0
,1.0
,1.0
"The aim of this study was to test whether performance and electrophysiological parameters in the time course from preparation to response execution or response control show familiality and may thus reflect potential endophenotypes for ADHD.  The latency detected at Pz was prolonged in the Flanker-CPT [marginal means 534 (S.D. = 122) ms v. 558 (S.D. = 118) ms, Task: F 1,164 = 8.3, p < 0.01, η2p = 0.05), but similar in the three groups (Group: F 2,164 = 0.2, p > 0.50, η2p <0.01, and Task × Group: F 2,164 = 1.5, p = 0.22, η2p = 0.02). [...]  Moreover, the Cue-P3 showed familiality effects (Group: F 2,164 = 4.0, p = 0.02, η2p = 0.05), with significantly larger amplitudes in controls than in ADHD, and as a tendency (p = 0.08) the intermediate values of the non-affected siblings also differed from both groups. Neural ADHD markers of covert preparation following cues, and partly markers of response inhibition in NoGo trials were familially driven in ADHD",1.0
,1.0
,1.0
"The purpose of the present study was to assess the psychometric properties of the German adaption of the QBPDS and to provide further data concerning the factor structure. The QBPDS showed strong psychometric properties, with high internal consistency for the full scale (α=0.94) and good convergent and divergent validity. The factor analysis revealed a four-factor solution (bending, ambulation, brief effortful movements, and long-lasting postures). In summary, this psychometric study supports the use of the German version of the QBPDS as a reliable and valid self-report instrument for the assessment of functional disability. Furthermore, the results indicated four underlying dimensions, including two of the original factors (“bending” and “ambulation”) and two new subscales, which we labeled “brief effortful movements” and “long-lasting postures”",1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
"Students’ learning performance will be lower when they use the smartphone game. In this study, no detrimental effect of parallel use of an easy gaming app on the learning performance of university students reading a text was observed  We did not find a reduced reading speed for gaming app users or a decrease in their test performance compared to a control group. Moreover, the gaming application’s notification mode did not exert an influence on reading time or quiz performance.",0.0
,1.0
,1.0
,1.0
,0.0
,1.0
