text,label
"Firstly, from the results of a former study, it was inferred that low scores in the personality trait self-directedness would predispose subjects to higher scores on FA nan Our hypothesis, that self-directedness would relate to FA both on a direct and on an indirect path mediated by emotion regulation and negative urgency, was not supported by the data",0.0
"Based on previous results, we expected HSA children to evidence: (1) a sympathetically modulated hyperarousal during baseline along disturbances in sympatho-vagal balance nan Beside a higher increase in subjective anxiety from baseline to anticipation in anxious children, the HSA group showed a trend toward an imbalance between sympathetic and parasympathetic autonomic branches at baseline, partially confirming our first hypothesis: borderline significant higher baseline levels of LF and significantly higher LF/HF ratios suggested higher cardiac sympathetic dominance in relation to parasympathetic control [25, 26, 45].",1.0
" We hypothesised that after the induction of body dissatisfaction, BED women in the rumination condition would react with an exacerbation of weight and appearance satisfaction, current mood and distress about body feelings. The 2 (condition: acceptance and rumination) × 2 (time: t1 and t2) ANOVA with repeated measures on time for body satisfaction revealed no significant main effect of time, F(1, 28) = 1.149, ns, η2 = 0.039; no significant main effect of condition, F(1, 28) = 0.123, ns, η2 = 0.004; and no significant interaction of Condition × Time, F(1, 28) = 0.471, ns, η2 = 0.017 (see Figure 1a for M and SD). Thus, the experimentally induced body dissatisfaction did not recover over time regardless of ER strategy used. The 2 × 2 ANOVA for distress about body feelings revealed no significant main effect of time, F(1, 28) = 0.017, ns, η2 = 0.001; no significant main effect of condition, F(1, 28) = 0.003, ns, η2 < 0.001; and no significant interaction of Condition × Time, F(1, 28) < 0.001, ns, η2 < 0.001 (see Figure 1b for M and SD). Thus, the experimentally induced distress about body feelings did not recover over time regardless of ER strategy used. The 2 × 2 ANOVA for mood revealed no significant main effect of time, F(1, 28) = 0.785, ns, η2 = 0.027; no significant main effect of condition, F(1, 28) = 0.613, ns, η2 = 0.021; but a significant interaction of Condition × Time, F(1,28) = 4.883, p = 0.035, η2 = 0.148. Post-hoc paired t-tests conducted separately by condition revealed no significant change in mood from t1 to t2 in the acceptance condition, t = −0.889, df = 13, ns, d = −0.240, but revealed a significant mood deterioration in the rumination condition nan",1.0
"(1) higher levels of children’s psychopathology (externalizing problems and PTSD symptoms), parental childhood experiences of violence, and parental psychopathology (PTSD and depressive symptoms, psychosocial impairment, alcohol abuse [only for fathers]) would be associated with increased violence by the respective parent according to child- and parent-report nan  We received partial support for our first hypothesis that characteristics of children and the respective parent would be associated with parental violence: Higher levels of children’s externalizing problems were associated with higher levels of maternal violence as reported by both children and mothers. This is in line with previous findings that have demonstrated bidirectional associations between children’s externalizing problems and parents’ use of physical violence (MacKenzie et al., 2014; Sriskandarajah et al., 2015; Wang & Liu, 2018). The validity of this finding is strengthened by our multi-informant approach. Furthermore, higher levels of children’s PTSD symptoms were associated with higher levels of maternal and paternal violence, but only in the child-report. Though children’s PTSD symptoms have not been investigated as potential risk factors, our findings are not surprising considering that specific PTSD symptoms, such as irritability, anger and concentration problems, may elicit violent parenting behavior (Catani, 2018; Timshel et al., 2017).",1.0
To predict individual ECT response (binary classification and linear prediction) by multivariate pattern classification techniques on structural MRI data (main study objective) nan The prediction of ECT response was successful with high rates of sensitivity.,1.0
"The first aim was to delineate possible age differences in DoG and DD across the life span. The reviewed literature indicates an inverse U-shaped function of DoG, with young and older people performing worse on DoG when compared with the middle-aged people, and a U-shaped form for DD. nan The younger and older participants showed a less self-controlled behavior than the middle-aged subjects (see Figure 1). The regression equation for the relationship between DD and age supports these predictions. It resulted in a U-shaped function with better performances for the middle-aged participants and weaker performances for the younger and older, as predicted. ",1.0
"We expected that suicide-related outcomes (FU) are negatively linked to physical activity (BL) (Hypothesis 1a)  nan As expected, physical activity and PMH were negatively related to suicide-related outcomes three years later (confirmation of Hypothesis 1a and Hypothesis 1b).",1.0
"ADHD we hypothesised that increased glutamate levels in these brain areas are related to the psychopathology of ADHD, especially impulsivity and hyperactivity. The ADHD group showed a significant increase in glutamate in the ACC compared to controls, no significant differences in metabolites were observed in the DLPFC. Overall, glutamate levels in the ACC were positively correlated with ADHD symptomatology, especially hyperactivity and impulsivity symptoms. nan",1.0
"The aim of the present study was replicating these findings in an independent sample of patients with schizophrenia and healthy controls. nan First of all, we replicated previous findings of deficient social cognition with our current schizophrenia sample [4, 6, 58]. Regarding the number of correct responses, the patient group performed significantly inferior to the healthy control group in the fMRI task, investigating emotion recognition and affective ToM. Patients, however, showed no significant aberrations in self-reported empathy, in the RMET, as well as in the MSCEIT.",1.0
"We hypothesized that the interaction of suicide intent and elevated pain persistence would predict higher medical risk and lower probability of an intervention of a recent suicide attempt as well as worse physical condition after the suicide attempt. nan Those who chose a more lethal suicide method tolerated more pain in a pressure algometer task, even after controlling for age, gender, number of lifetime suicide attempts, and suicide intent. This finding underscores the importance of pain persistence and is in line with the original assumptions of the IPTS (Joiner, 2005). However, pain persistence was unrelated both to probability of an intervention and to physical condition after the suicide attempt.",1.0
